github	delete_repository	DESTRUCTIVE
github	delete_file	ANODIN
github	push_files	DESTRUCTIVE
github	merge_pull_request	DESTRUCTIVE
github	create_or_update_file	ANODIN
github	fork_repository	ANODIN
github	create_branch	ANODIN
github	create_pull_request	ANODIN
github	update_pull_request_branch	DESTRUCTIVE
github	create_repository_ruleset	DESTRUCTIVE
github	custom_properties_write	ANODIN
github	dismiss_notification	ANODIN
github	mark_all_notifications_read	ANODIN
github	issue_write	ANODIN
github	projects_write	ANODIN
github	create_gist	ANODIN
github	update_gist	ANODIN
slack	conversations_add_message	SEND
slack	messages_delete	DESTRUCTIVE
slack	messages_update	ANODIN
slack	messages_schedule	SEND
slack	post_message	SEND
slack	send_dm	SEND
slack	reactions_add	ANODIN
slack	reactions_remove	ANODIN
slack	conversations_mark	ANODIN
slack	conversations_replies	ANODIN
slack	saved_clear_completed	ANODIN
slack	usergroups_update	ANODIN
slack	channels_list	ANODIN
supabase	delete_branch	DESTRUCTIVE
supabase	merge_branch	DESTRUCTIVE
supabase	reset_branch	DESTRUCTIVE
supabase	rebase_branch	DESTRUCTIVE
supabase	pause_project	ANODIN
supabase	restore_project	ANODIN
supabase	execute_sql	DESTRUCTIVE
supabase	apply_migration	DESTRUCTIVE
supabase	deploy_edge_function	DESTRUCTIVE
supabase	update_storage_config	ANODIN
supabase	create_project	ANODIN
supabase	confirm_cost	ANODIN
neon	delete_project	DESTRUCTIVE
neon	delete_branch	DESTRUCTIVE
neon	delete_snapshot	DESTRUCTIVE
neon	delete_postgres_database	DESTRUCTIVE
neon	delete_postgres_role	DESTRUCTIVE
neon	delete_postgres_endpoint	DESTRUCTIVE
neon	delete_storage_bucket	DESTRUCTIVE
neon	delete_storage_object	DESTRUCTIVE
neon	delete_storage_objects_by_prefix	DESTRUCTIVE
neon	delete_function	DESTRUCTIVE
neon	delete_trigger	DESTRUCTIVE
neon	delete_auth_user	DESTRUCTIVE
neon	delete_data_api	DESTRUCTIVE
